name,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
Natco Pharma Ltd.,3095.6,3383.7,4459.5,7909.0,10351.0,20542.0,22674.0,22574.0,21836.0,22204.0
Nath Bio-Genes (India) Ltd.,1201.4,1605.9,1991.9,2269.1,2434.5,3564.6,4137.3,4799.5,5415.1,5649.3
National Aluminium Co. Ltd.,70302.3,74262.0,77121.8,73436.5,59093.7,57323.8,58207.0,47758.8,46674.6,67156.0
National Fertilizers Ltd.,43774.2,68459.6,74311.1,69608.0,59992.0,54687.4,97724.3,99892.3,35001.5,58518.8
Navin Fluorine Intl. Ltd.,2656.7,3653.5,3362.2,3743.8,5280.9,6928.8,7713.2,7299.1,11719.9,12728.5
Navkar Corporation Ltd.,1545.7,1223.7,1818.0,3891.5,2134.0,1566.8,1540.0,1749.9,1806.1,2031.1
Navneet Education Ltd.,4729.8,5697.7,5691.4,5276.7,6316.8,7445.8,8329.4,7918.5,6735.5,7597.8
Nelcast Ltd.,1883.2,1983.6,2143.5,2298.6,2601.6,3173.8,3510.6,3044.6,3653.9,4790.2
Neogen Chemicals Ltd.,410.7,488.9,527.3,609.5,893.3,1068.9,1600.9,2317.1,2406.2,4932.7
Nesco Ltd.,2833.1,3936.0,4152.7,1612.1,1186.8,1137.8,691.0,1092.8,2103.1,6115.6
Nestle India Ltd.,14938.2,23057.2,19674.1,24879.9,32884.1,39422.6,47424.5,38245.0,41930.1,27719.6
Neuland Laboratories Ltd.,2280.7,2898.8,3199.8,3166.1,3777.2,4505.1,4564.4,5218.7,5515.4,5834.6
New Delhi Television Ltd.,3036.4,2659.7,2898.3,2709.8,2954.7,2805.8,3062.6,3359.3,2156.9,1587.9
Newgen Software Technologies Ltd.,1262.3,2378.7,2946.0,3056.5,3553.8,4907.2,5491.3,5753.6,6737.7,7054.8
Nila Infrastructures Ltd.,1614.2,1804.1,2799.3,2759.0,1272.6,1777.5,2157.6,2183.3,2128.9,2243.1
Nilkamal Ltd.,6111.7,5818.3,5573.5,6011.9,6759.7,7780.0,7549.8,7486.5,8772.8,11155.7
Nippon Life India Asset Mgmt. Ltd.,4579.4,12721.1,9971.0,9167.1,9805.2,0.0,0.0,0.0,0.0,0.0
Nitin Spinners Ltd.,1262.4,1261.0,1659.0,2051.9,2677.9,3467.4,4211.5,4891.8,6076.6,7554.9
Nocil Ltd.,2583.2,3386.6,3772.2,3049.2,4075.6,6638.8,5719.9,4169.8,6102.9,8316.1
Norben Tea & Exports Ltd.,20.0,22.0,24.7,24.4,23.7,20.4,18.6,15.7,13.5,17.0
Nucleus Software Exports Ltd.,3415.4,3515.7,3725.1,3304.8,3312.7,2672.4,3070.8,4228.8,5880.7,4238.1
Oberoi Realty Ltd.,19129.0,20237.4,26965.1,29700.8,30860.4,41051.6,54040.1,55218.9,57043.1,71047.9
Oil & Natural Gas Corpn. Ltd.,304320.6,298492.3,301632.7,377176.5,317570.8,236533.2,309028.0,300516.5,342145.9,385109.1
Oil India Ltd.,164217.6,161548.9,153928.5,151080.6,137041.3,108641.8,152712.9,113744.6,98285.9,70797.3
Olectra Greentech Ltd.,443.7,533.8,642.6,778.0,840.3,2208.8,7449.2,7797.2,5642.3,7755.8
Onelife Capital Advisors Ltd.,138.4,393.2,422.0,67.1,26.2,756.0,765.1,772.4,770.8,935.7
Onward Technologies Ltd.,205.5,238.9,222.6,355.7,236.2,285.5,336.7,551.7,606.0,1204.2
Optiemus Infracom Ltd.,5017.9,6169.0,6842.2,4553.7,3990.5,3749.5,3811.9,3464.1,3502.2,4218.4
Oracle Financial Services Software Ltd.,64998.1,80588.2,40597.0,33729.7,33985.9,29473.3,25802.2,40172.5,41448.3,43226.4
Orbit Exports Ltd.,450.2,630.3,717.5,819.0,1126.8,1277.0,1234.7,1464.2,725.5,931.0
Orient Bell Ltd.,2321.9,2228.7,2270.2,2146.1,1964.7,2315.8,2112.8,1760.7,2164.1,2369.4
Orient Cement Ltd.,3400.2,2906.5,3931.8,4268.6,4336.3,4584.5,4583.1,4875.6,4904.5,4387.2
Orient Electric Ltd.,0.0,0.0,0.0,0.0,5933.1,6683.9,7437.3,7272.4,9247.9,9200.4
Oriental Aromatics Ltd.,1342.0,1646.1,1863.2,2148.3,2505.2,3122.0,4209.7,3579.5,4766.2,5557.4
Oriental Carbon & Chemicals Ltd.,1051.7,1142.0,1426.8,1320.4,1720.4,2086.7,2503.9,2586.1,2888.3,2558.9
Oriental Hotels Ltd.,560.7,607.5,538.5,798.0,825.3,765.1,1321.8,996.7,762.2,1055.7
Oswal Agro Mills Ltd.,1734.0,2524.3,2687.5,915.8,2478.6,2176.2,2352.6,2719.3,2582.8,3341.8
P C B L Ltd.,13354.7,11548.1,10384.8,10517.5,10434.4,12318.3,17507.7,11129.0,14616.8,27812.4
P I Industries Ltd.,6867.4,9059.1,12051.5,13361.6,17236.8,26733.0,31781.0,20368.0,48744.0,54275.0
P N C Infratech Ltd.,6418.7,7458.7,9083.5,10106.1,11803.4,14459.0,18560.3,25003.7,27347.6,30463.0
Page Industries Ltd.,3130.5,5335.8,5606.8,6836.6,8331.9,10565.5,10065.3,10160.2,12422.7,15894.1
Paisalo Digital Ltd.,11366.2,9610.0,10296.1,11895.4,14345.6,17454.7,0.0,0.0,0.0,0.0
Palash Securities Ltd.,0.0,0.0,0.5,0.1,0.2,2.4,0.0,0.0,0.0,0.0
Palred Technologies Ltd.,299.0,831.5,715.4,61.7,204.2,295.7,195.2,157.4,160.5,238.2
Panache Digilife Ltd.,0.0,0.0,217.4,314.5,377.3,800.4,931.1,823.1,667.5,685.7
Panama Petrochem Ltd.,3207.2,3114.5,3328.5,3218.7,4685.2,8024.5,6771.1,5083.0,7063.5,9918.2
Parag Milk Foods Ltd.,0.0,4721.3,5879.6,6298.4,9002.1,10260.2,10255.6,12841.3,12786.6,9759.5
Paramount Communications Ltd.,3776.6,3248.1,2820.0,2465.8,1900.0,2682.9,3259.5,3582.3,3130.3,3360.7
Patanjali Foods Ltd.,114269.7,93233.7,110382.6,112334.1,96334.0,92200.4,95841.8,39833.5,50644.6,77352.1
Patel Engineering Ltd.,37957.2,39535.9,41532.9,52942.0,52200.5,37515.9,41407.4,41740.5,41795.4,43928.3
Patel Integrated Logistics Ltd.,1348.5,1336.7,1360.1,1546.5,1313.7,1541.0,1530.7,1446.7,1281.2,1158.5
Pennar Industries Ltd.,3149.8,3464.2,3901.8,5078.4,5626.5,11562.7,11723.1,11335.0,12313.6,13582.6
Persistent Systems Ltd.,6422.2,8340.9,9432.9,11388.1,11742.8,13904.7,14497.4,14717.4,21507.8,20606.0
Petronet L N G Ltd.,41372.5,43200.2,26633.0,54716.4,72944.1,70588.7,60028.9,70506.0,81621.0,87417.3
Pfizer Ltd.,18246.7,6931.6,12744.3,16556.4,20768.5,24405.6,27409.9,30730.9,19325.9,24257.2
Phoenix Mills Ltd.,3966.1,3302.8,3348.0,4317.8,2065.1,3253.7,2246.4,2667.6,18076.0,16127.7
Pidilite Industries Ltd.,17094.7,15327.2,15501.3,18764.3,31403.9,31801.0,36454.5,37366.6,34954.0,42896.1
Piramal Enterprises Ltd.,76045.5,38132.4,55377.9,35359.7,40774.0,50551.2,30050.6,31556.9,35420.6,0.0
Plastiblends India Ltd.,1661.1,1776.7,1742.3,2019.5,2182.4,2548.3,2330.0,2237.6,2498.1,2829.9
Poly Medicure Ltd.,921.9,1176.4,1516.7,1638.2,2005.3,2503.9,3091.4,3258.0,7176.9,7414.1
Polycab India Ltd.,17868.3,16842.0,21711.2,27196.3,31740.0,30390.4,40559.8,41858.9,48612.7,51921.8
Polyplex Corporation Ltd.,2776.4,3098.9,2906.8,2132.0,2751.6,3730.0,5062.7,5835.0,6223.2,7667.8
Ponni Sugars (Erode) Ltd.,1058.2,944.3,975.0,1020.4,783.1,518.3,1073.1,1122.7,1211.4,1343.7
Power Finance Corpn. Ltd.,260965.5,247433.4,301837.1,439549.1,516596.5,0.0,0.0,0.0,0.0,0.0
Power Grid Corpn. Of India Ltd.,61197.0,90902.3,79574.3,135151.7,155293.4,177612.7,242343.3,251735.5,336480.8,286625.4
Power Mech Projects Ltd.,4890.8,5952.4,7925.6,10177.2,10428.7,11524.7,14906.5,19329.4,18941.7,22653.4
Praj Industries Ltd.,7087.6,7829.4,7032.3,7230.9,7369.9,7074.7,7867.8,7165.0,11426.2,16753.1
Prakash Industries Ltd.,3848.1,4310.4,3941.8,4114.7,4142.7,5355.9,6212.9,5683.0,7127.1,8602.1
Precision Camshafts Ltd.,1594.4,1968.4,2573.1,4681.6,5110.3,3870.1,3374.9,3645.8,4171.7,4348.6
Precision Wires India Ltd.,3924.2,3052.8,2673.4,2620.0,3139.3,4371.3,4636.4,4235.8,6718.0,7710.8
Premier Explosives Ltd.,407.3,552.5,633.7,773.1,1184.6,2015.0,1530.4,1225.0,1051.7,1289.5
Prestige Estates Projects Ltd.,37962.8,42388.1,57265.3,71877.0,74220.0,71681.0,112357.0,107461.0,121177.0,105694.0
Pricol Ltd.,0.0,0.0,347.8,311.2,3615.5,4857.4,6594.7,6860.2,4696.5,4994.2
Prime Securities Ltd.,87.3,108.7,108.7,623.5,558.1,530.6,0.0,0.0,0.0,0.0
Prince Pipes & Fittings Ltd.,3217.2,3611.3,3591.6,3925.0,4982.9,6195.1,6300.7,9534.1,9713.2,12428.0
Privi Speciality Chemicals Ltd.,304.0,427.8,359.1,343.0,547.4,682.3,703.3,7011.2,6744.7,9994.6
Procter & Gamble Health Ltd.,5612.2,6044.1,6267.3,7035.2,7632.5,8844.9,15360.7,9542.6,10399.6,9921.8
Procter & Gamble Hygiene & Health Care Ltd.,8412.4,10128.3,13576.7,16332.0,6045.8,8375.2,10925.4,13315.0,11195.2,11362.4
Pudumjee Paper Products Ltd.,0.0,0.0,10.2,1877.8,1803.0,1924.7,2211.5,2449.4,2723.3,2826.7
Punjab & Sind Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Punjab Chemicals & Crop Protection Ltd.,2045.4,2340.4,1807.0,1681.9,1761.2,1948.1,2064.4,2300.2,2696.8,3747.0
Punjab National Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puravankara Ltd.,23448.2,29589.2,30972.9,35117.3,42500.9,42754.1,49636.6,45816.9,46765.4,48135.8
Quess Corp Ltd.,0.0,1277.3,4677.2,7627.4,11341.1,19832.1,16843.0,16766.9,14602.4,18743.0
Quick Heal Technologies Ltd.,0.0,0.0,2382.4,5091.9,5044.6,5867.6,6531.7,5043.9,6516.5,5635.0
R B L Bank Ltd.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R E C Ltd.,150417.6,151793.5,176279.9,459900.3,287761.3,0.0,0.0,0.0,0.0,0.0
R H I Magnesita India Ltd.,1404.9,1875.2,2179.0,3889.6,3171.2,5031.8,5961.7,10778.5,12741.9,17003.1
R Systems International Ltd.,1217.9,1382.2,2076.5,1350.5,1554.8,1625.1,1908.6,2070.4,2690.2,2738.4
Radico Khaitan Ltd.,10080.0,12483.9,13238.7,15550.8,13447.5,13503.9,12684.6,17182.3,18098.4,18866.4
Rail Vikas Nigam Ltd.,105319.3,115921.0,142496.2,199915.5,59757.2,46314.4,82923.1,86851.3,101789.0,149980.2
Rain Industries Ltd.,2568.6,1835.4,1412.4,789.1,1541.7,1377.5,1104.4,1475.6,2799.8,1199.0
Raj Television Network Ltd.,538.7,796.8,761.0,827.0,487.2,574.3,570.5,650.2,701.3,664.5
Rajesh Exports Ltd.,137658.5,108307.8,152484.4,164571.4,184805.3,172239.8,184535.0,156363.7,66611.5,68960.5
Rallis India Ltd.,3911.8,5533.9,7098.2,5047.1,10205.2,12836.4,17790.2,16794.9,17281.9,18642.0
Rama Steel Tubes Ltd.,442.8,470.7,641.3,709.4,997.4,937.2,1271.9,1187.6,1175.7,1988.8
Ramco Cements Ltd.,12419.2,12525.4,11879.8,14869.1,16109.7,15152.0,15706.8,17099.1,17008.2,18653.0
Ramkrishna Forgings Ltd.,2703.1,3305.3,5025.7,5765.2,6938.2,8489.5,8786.8,7345.9,11328.1,18003.3
Ramky Infrastructure Ltd.,31470.0,27713.9,22406.5,22065.7,21176.0,14790.3,12595.4,12372.4,11043.8,12142.4
Rane Brake Lining Ltd.,1736.8,1870.2,1930.0,1382.0,1449.2,2936.0,2217.8,2138.6,2499.5,2677.7
Rane Holdings Ltd.,76.8,140.9,212.5,167.9,655.1,229.1,163.4,191.4,230.0,86.5
Rashtriya Chemicals & Fertilizers Ltd.,40575.1,37376.8,44436.5,55918.3,45278.4,38970.1,63403.3,72695.2,42404.8,67878.5
Ratnamani Metals & Tubes Ltd.,6064.0,6872.4,7354.5,8161.9,9119.7,12418.9,14194.5,16424.1,16537.0,19635.2
Redington Ltd.,20249.0,23616.0,23371.9,31385.2,37538.5,36476.2,42804.4,47482.7,43386.9,68655.2
Refex Industries Ltd.,148.4,120.3,533.1,995.4,404.9,790.7,1387.1,1294.7,1797.5,2241.5
Relaxo Footwears Ltd.,2216.3,2541.3,3557.1,4198.7,4484.3,5641.7,7299.6,7960.8,10849.0,11919.1
Reliance Industrial Infrastructure Ltd.,770.3,747.4,1033.0,1155.8,438.9,477.8,563.6,776.2,798.4,1457.2
Reliance Industries Ltd.,1439760.0,1353330.0,1161520.0,925380.0,1062810.0,1239120.0,1528640.0,1666540.0,1708760.0,2223980.0
Remsons Industries Ltd.,325.7,324.0,369.1,407.1,367.0,465.5,562.3,600.5,797.0,844.1
Repro India Ltd.,1979.9,2295.3,2237.6,2453.1,2299.0,2069.4,1868.0,1608.4,1206.3,1195.7
Responsive Industries Ltd.,3142.1,4090.5,3760.3,5386.0,4744.6,4479.3,1567.7,2055.5,2066.2,3551.5
Revathi Equipment Ltd.,1155.5,900.9,847.1,1194.4,946.8,761.5,588.9,708.2,1464.3,1242.4
Rites Ltd.,25008.3,27159.6,26871.1,34681.2,38748.1,44349.2,46471.1,50978.1,48803.2,47092.9
Rossari Biotech Ltd.,548.6,607.5,626.4,592.3,752.8,1002.7,1587.8,3432.9,3667.0,4195.8
Rossell India Ltd.,212.6,197.9,356.3,497.6,621.5,800.7,1156.5,1485.4,1610.5,1796.6
Route Mobile Ltd.,146.2,206.5,385.3,466.4,771.7,1078.7,1586.3,2601.1,4908.7,11937.0
Royal Orchid Hotels Ltd.,498.0,500.5,268.5,230.0,307.6,369.9,472.9,434.4,987.9,699.6
Ruchi Infrastructure Ltd.,6133.1,8249.4,7785.8,4000.0,2009.7,1342.2,1242.4,1133.5,1162.2,371.5
Ruchira Papers Ltd.,942.6,1029.2,975.3,940.6,1223.8,1382.4,1772.5,1617.1,1492.1,1824.7
Rushil Decor Ltd.,1107.2,1325.6,1165.6,1178.3,1266.9,1528.7,1814.1,1931.3,1925.1,2766.4
S B I Cards & Payment Services Ltd.,31028.1,41929.3,56196.7,71959.0,100202.8,0.0,0.0,0.0,0.0,0.0
S I S Ltd.,1965.6,2357.3,3043.4,3445.6,5078.0,6321.7,7746.6,9014.0,11732.1,9917.9
S J V N Ltd.,41066.1,43590.8,57528.0,67737.5,73170.1,65334.9,42559.9,36616.8,24641.7,41619.0
S K F India Ltd.,9534.1,10452.9,12997.6,16219.0,18304.0,19111.9,17313.8,18592.4,16504.9,19707.5
S R F Ltd.,12438.8,14123.0,14014.9,16907.3,17795.8,20423.4,28059.6,26201.0,36641.1,43370.3
Sagar Cements Ltd.,2168.3,1601.5,5463.9,2160.3,3728.9,2840.0,3420.1,3340.2,5592.1,6051.3
Sagardeep Alloys Ltd.,419.6,0.0,310.7,290.1,373.0,282.4,251.1,235.9,206.8,267.5
Sakar Healthcare Ltd.,110.9,123.4,137.2,135.8,212.5,274.3,200.6,216.5,338.1,501.1
Saksoft Ltd.,149.3,201.0,142.9,211.6,142.9,178.3,255.2,275.5,409.7,484.6
Sakuma Exports Ltd.,899.7,1939.5,3996.3,4450.7,5267.8,3774.6,7813.4,9423.4,2603.8,4932.4
Salona Cotspin Ltd.,304.7,368.4,315.4,441.1,521.8,615.1,621.5,574.8,1100.3,1834.9
Samvardhana Motherson Intl. Ltd.,18834.0,21119.0,23864.0,15720.0,21683.0,23441.0,24158.0,23306.0,36604.0,31841.0
Sandhar Technologies Ltd.,0.0,1962.3,2828.7,2458.3,3072.7,6603.7,4794.0,3175.7,5066.3,5903.1
Sangam (India) Ltd.,5221.5,5223.5,5923.1,6696.2,7433.4,8576.3,8594.7,8027.6,8047.8,10690.7
Sanghvi Movers Ltd.,2909.3,2089.1,1989.5,2097.5,2260.9,2026.7,1681.6,1635.1,1617.6,2015.9
Sanginita Chemicals Ltd.,358.3,395.2,460.5,401.8,564.9,568.9,669.9,737.2,658.4,748.6
Sanofi India Ltd.,8305.2,9490.9,12635.3,12445.6,15768.0,18060.0,21650.0,31045.0,28456.0,36859.0
Sarda Energy & Minerals Ltd.,4778.7,5792.3,5388.9,4682.5,6514.1,7027.5,7829.3,9806.4,10478.3,13822.1
Sastasundar Ventures Ltd.,241.2,134.1,42.5,288.6,72.6,370.7,0.0,0.0,0.0,0.0
Satia Industries Ltd.,954.2,1169.5,1513.3,1796.8,1835.5,2278.2,2099.2,2467.7,2391.6,3275.7
Satin Creditcare Network Ltd.,6711.2,10335.5,14784.8,25492.5,36438.9,0.0,0.0,0.0,0.0,0.0
Savita Oil Technologies Ltd.,8641.8,12243.3,8585.6,8122.4,9260.4,10825.0,12356.7,12427.2,15290.0,16389.7
Schaeffler India Ltd.,6714.9,7402.7,9409.7,11313.8,13123.0,22686.7,26774.4,22721.8,27429.7,34203.9
Schneider Electric Infrastructure Ltd.,10749.6,9791.2,11926.3,11118.2,10775.1,10883.1,9184.1,8600.3,9098.6,8804.3
Seamec Ltd.,2874.0,3183.2,3995.9,3732.8,2139.8,2038.2,2331.8,3103.5,2173.6,2313.2
Selan Exploration Technology Ltd.,1565.3,1586.1,1386.2,1275.3,1389.5,1523.8,1794.3,2025.6,2021.8,2193.1
Shalby Ltd.,312.6,810.5,679.8,673.6,1638.5,2447.1,2115.2,2468.7,2836.0,3721.8
Shankara Building Products Ltd.,4177.1,4327.1,3687.7,4033.9,4919.1,7082.5,5884.1,7350.2,5440.0,6386.2
Shanthi Gears Ltd.,1660.0,1957.3,2159.6,2256.5,2618.3,2814.3,2713.2,1776.3,2184.7,2557.6
Sharda Cropchem Ltd.,5182.4,5545.8,6400.8,8623.2,10784.6,14915.2,13943.3,15470.9,19457.1,25617.0
Sheela Foam Ltd.,0.0,2595.5,3012.7,3764.7,4535.6,4891.6,5898.8,5898.7,5718.5,4916.7
Shemaroo Entertainment Ltd.,2470.2,3608.5,4363.8,5689.7,7337.5,6680.7,7842.9,8353.1,8399.4,8616.6
Shilpa Medicare Ltd.,1828.5,2243.6,2850.1,3321.7,7049.6,6532.3,5231.9,9076.8,7799.2,12038.8
Shoppers Stop Ltd.,3375.5,3895.3,4312.5,4779.1,4637.8,5713.4,13920.9,16614.0,12853.7,15179.3
Shree Cement Ltd.,22717.3,23296.1,22321.9,18086.6,32825.4,57010.6,39931.6,68274.4,72018.1,76934.7
Shree Rama Multi-Tech Ltd.,499.1,609.5,654.8,626.9,637.6,553.8,637.9,523.7,540.3,682.7
Shreyans Industries Ltd.,816.8,1204.8,1053.1,1097.3,1335.7,1650.2,1996.6,2077.9,2136.5,1890.8
Shreyas Shipping & Logistics Ltd.,567.7,684.0,941.5,1136.9,1508.5,2062.9,2535.6,2418.2,2455.3,2497.1
Shriram Finance Ltd.,255371.1,276682.4,291863.4,262125.9,286883.4,0.0,0.0,0.0,0.0,0.0
Siemens Ltd.,68198.0,83366.0,89589.0,103550.0,126188.0,120643.0,138334.0,138682.0,137813.0,160319.0
Sirca Paints India Ltd.,193.7,246.2,291.3,401.2,513.5,720.8,1634.8,1659.2,2157.7,2151.8
Skipper Ltd.,4561.9,5326.0,7058.9,7628.9,8640.0,12183.5,11198.5,10529.6,12185.1,13883.6
Snowman Logistics Ltd.,408.1,650.0,1421.8,893.2,707.8,731.4,625.0,678.2,1087.1,1151.8
Sobha Ltd.,36650.5,41619.5,47892.9,66879.8,74645.8,75333.8,90475.1,91325.0,91950.8,96443.8
Solar Industries India Ltd.,2975.7,3761.3,3182.6,3603.1,4549.8,4013.0,4944.6,5106.0,6255.1,7640.1
Somany Ceramics Ltd.,3966.8,4610.3,5428.1,6695.6,8376.6,9620.5,9452.9,7656.0,8090.8,8173.4
Somi Conveyor Beltings Ltd.,420.7,414.1,550.3,621.1,611.9,693.6,699.4,623.7,716.4,748.3
Sonata Software Ltd.,2127.1,3116.7,4032.8,4290.1,4503.7,4438.1,5371.5,4263.5,6959.4,7151.8
South West Pinnacle Exploration Ltd.,260.3,364.8,428.5,419.7,435.8,755.3,871.3,999.8,1133.2,1216.6
Spacenet Enterprises India Ltd.,17.3,3.6,7.5,0.6,0.4,0.9,0.2,57.4,9.0,338.9
Speciality Restaurants Ltd.,1694.7,1670.1,1236.2,1086.3,1110.8,1114.2,1093.9,1092.0,1025.9,1271.0
Sree Rayalaseema Hi-Strength Hypo Ltd.,1089.4,1176.4,1137.6,1223.3,1157.1,1588.7,2122.0,2763.9,3802.0,5797.9
Star Cement Ltd.,1968.1,3143.6,5196.1,7576.2,8979.8,10527.6,8777.1,6611.3,8630.3,7690.0
Star Paper Mills Ltd.,395.8,363.8,546.2,493.1,851.5,1229.5,1513.1,1835.2,2019.5,2253.8
State Bank Of India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Steel Authority Of India Ltd.,272438.0,270449.4,286404.3,245499.8,261499.5,302897.1,330693.8,417864.3,314365.4,296835.9
Steel City Securities Ltd.,651.1,609.3,715.2,621.0,822.7,987.0,1102.1,1078.9,1325.8,1461.3
Steel Strips Wheels Ltd.,4048.7,4793.8,4925.1,5487.5,6054.5,8073.1,7532.4,7668.7,9514.1,12049.1
Sterling Tools Ltd.,994.8,914.9,1033.1,1012.9,958.7,1718.1,1954.5,1477.2,2268.2,2480.6
Sterlite Technologies Ltd.,13215.6,13988.2,18343.1,12047.8,14056.3,17731.7,33819.8,33131.3,38733.0,45580.0
Subros Ltd.,2847.7,2881.6,2994.3,3328.2,4258.8,4850.2,5568.6,5413.0,6390.2,6954.4
Sumit Woods Ltd.,594.2,722.5,764.9,743.7,688.9,554.2,601.1,704.9,515.9,803.1
Sumitomo Chemical India Ltd.,3184.2,3870.4,4013.5,5255.8,5695.3,13618.2,15644.6,17754.0,23335.8,25884.2
Summit Securities Ltd.,104.9,30.5,36.2,100.1,39.3,78.8,0.0,0.0,0.0,0.0
Sun Pharmaceutical Inds. Ltd.,39004.2,57133.5,54969.8,54467.1,66029.3,97660.9,113419.3,121556.6,129761.3,99612.7
Sun T V Network Ltd.,11748.2,15973.0,18764.8,22388.3,21999.4,30079.2,38917.8,41057.8,50795.0,51859.8
Sundaram Finance Holdings Ltd.,97.9,111.0,103.3,90.4,290.7,0.0,0.0,0.0,0.0,0.0
Sundaram Finance Ltd.,70861.8,75049.3,80576.2,75698.1,80272.5,0.0,0.0,0.0,0.0,0.0
Sundram Fasteners Ltd.,9455.8,7869.5,9517.6,9344.8,10325.2,12122.8,14416.2,11268.7,13490.2,16399.5
Superhouse Ltd.,2934.6,3710.3,4049.2,3430.3,3378.2,3773.5,3755.4,3570.2,3441.8,4019.4
Suprajit Engineering Ltd.,1806.7,2503.6,2863.2,3546.2,3201.4,4680.7,5366.4,5902.2,7880.1,7211.5
Supreme Industries Ltd.,8145.6,8987.1,10128.6,9779.4,12796.6,12616.5,13401.3,17777.5,23593.2,27451.0
Supreme Petrochem Ltd.,6179.6,5877.8,5088.4,5853.7,7738.8,9464.7,8530.8,8675.7,13654.5,17454.0
Surana Solar Ltd.,494.3,578.6,838.3,643.9,441.0,432.8,405.8,336.1,374.0,334.1
Surya Roshni Ltd.,8860.3,10551.5,10482.2,11469.0,14914.7,17525.9,18739.4,18434.6,18416.8,20708.2
Suryalakshmi Cotton Mills Ltd.,2871.2,2973.1,3104.0,3744.8,3689.7,4326.8,3849.0,3815.7,3575.6,4470.2
Suven Pharmaceuticals Ltd.,0.0,0.0,0.0,0.0,0.0,0.0,4228.0,5110.1,6664.4,12462.0
Swan Energy Ltd.,6231.3,6671.0,7210.7,7467.3,10045.8,14845.1,7351.9,4528.0,1809.3,4635.1
Swaraj Engines Ltd.,2137.0,2445.4,2308.0,2303.4,2762.1,2387.0,2465.2,2428.2,3593.6,3279.8
Swelect Energy Systems Ltd.,4675.8,4193.9,4185.1,4574.8,5191.7,4517.3,4789.7,4733.8,5824.4,5664.3
Symphony Ltd.,1806.9,1191.2,1795.3,1619.4,4118.1,5056.1,4616.3,5150.0,5390.7,6408.4
Syngene International Ltd.,2370.0,6350.0,5863.0,13361.0,15273.0,17257.0,17679.0,16176.0,18072.0,22046.0
T C I Express Ltd.,0.4,0.4,0.4,1229.5,1363.6,1785.8,1944.2,2247.0,2777.8,3318.7
T T K Prestige Ltd.,4617.2,5012.7,5281.6,6314.8,6617.7,9277.8,9754.4,10947.8,12877.2,16138.2
T V S Motor Co. Ltd.,11492.8,14123.9,20338.5,18910.6,21921.1,25395.5,31665.3,32390.2,34688.2,34300.6
Talbros Automotive Components Ltd.,1885.8,1929.6,2149.3,2275.9,2194.0,2703.9,2946.1,2689.6,3138.7,3343.0
Tamil Nadu Newsprint & Papers Ltd.,8274.1,9140.1,12334.6,10654.7,13623.5,13400.0,16040.1,16496.6,14311.8,10791.4
Tamilnadu Petroproducts Ltd.,3574.9,2649.6,1854.6,1276.3,1752.4,2542.3,2558.8,2310.9,3612.1,5233.9
Tanla Platforms Ltd.,1017.9,933.0,947.8,1171.9,2376.1,4041.4,6184.9,4995.0,5811.9,7143.7
Tantia Constructions Ltd.,8103.4,10116.8,9894.0,10304.7,9982.0,9671.4,8642.2,1926.0,1766.2,1863.1
Tarmat Ltd.,1359.4,1080.6,1078.1,1081.1,1118.3,1053.4,1040.4,1623.0,1399.3,1477.8
Tasty Bite Eatables Ltd.,440.1,434.6,511.2,678.5,889.3,1056.3,1206.0,1505.6,2005.7,1594.5
Tata Chemicals Ltd.,48440.9,59600.4,61369.7,47909.0,45175.6,57068.8,52441.1,40603.4,36092.9,36000.0
Tata Coffee Ltd.,3395.6,3995.8,3955.6,6858.9,5637.0,5234.1,5066.0,5330.1,6362.6,6942.7
Tata Communications Ltd.,30073.5,35380.0,34234.2,25189.9,22490.3,25086.3,26589.8,30077.0,34256.1,37640.5
Tata Consultancy Services Ltd.,234774.6,350594.9,407752.4,538720.0,687900.0,685770.0,794640.0,792160.0,835300.0,945130.0
Tata Consumer Products Ltd.,21005.0,21970.9,10534.6,13547.6,10420.7,21058.1,22128.2,30020.9,38909.5,39626.1
Tata Elxsi Ltd.,2003.6,2557.0,3688.2,5250.4,5687.8,8076.2,10107.1,12061.8,13986.9,17105.1
Tata Investment Corpn. Ltd.,4069.8,4048.0,2116.1,2552.3,329.8,0.0,0.0,0.0,0.0,0.0
Tata Metaliks Ltd.,3100.0,2736.7,3358.7,3839.0,4285.7,4959.2,6891.9,8578.6,9043.6,10867.6
Tata Motors Ltd.,103755.5,72504.1,91452.4,124937.9,135441.5,156473.8,140639.1,144118.5,166596.5,162503.2
Tata Power Co. Ltd.,38293.7,35589.1,37388.5,27435.8,35129.3,59119.9,60862.8,56865.1,61612.8,78726.8
Tata Steel Ltd.,115191.9,115805.1,120112.3,149672.1,202618.3,348225.7,172238.9,201932.6,294583.5,319251.1
Teamlease Services Ltd.,1728.3,1901.7,2362.6,4721.0,4189.6,4431.3,5104.2,4908.0,7169.0,7450.4
Tech Mahindra Ltd.,23057.0,96436.0,101307.0,127759.0,135307.0,146974.0,182627.0,185474.0,206605.0,180173.0
