name,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
Narayana Hrudayalaya Ltd.,0.0,3207.2,3196.4,2882.5,2800.2,3567.0,3707.0,4364.3,5166.7,5437.1
Natco Pharma Ltd.,3337.8,2957.5,4000.7,4785.0,6097.0,5638.0,7098.0,6772.0,5336.0,6934.0
Nath Bio-Genes (India) Ltd.,842.6,1064.0,1178.1,1302.5,1313.4,1020.4,1426.5,1772.2,1784.2,2914.3
National Aluminium Co. Ltd.,32175.9,32427.5,19670.4,19819.5,29055.1,26638.3,31251.2,29381.0,24109.3,35457.2
National Fertilizers Ltd.,38826.1,60239.7,67390.5,63156.7,53680.9,47523.6,88101.2,96782.0,33323.0,56754.7
Navin Fluorine Intl. Ltd.,1559.3,1844.5,2120.9,2202.3,3508.6,3592.5,4068.3,1560.4,3311.0,3766.8
Navkar Corporation Ltd.,1168.4,1112.2,1958.3,2138.2,2535.9,1313.4,1743.8,2238.3,1921.2,2203.4
Navneet Education Ltd.,2773.5,3494.2,2672.1,1665.7,2515.7,3142.3,4260.3,3177.2,1612.7,2190.9
Nelcast Ltd.,1225.9,1171.6,1465.8,1646.5,1655.2,1983.4,2461.0,1811.5,2624.1,3402.8
Neogen Chemicals Ltd.,309.7,366.7,378.1,450.2,659.8,835.5,1167.4,1498.7,1779.9,2184.8
Nesco Ltd.,416.3,452.4,473.7,491.0,611.4,1280.8,922.6,1022.1,1239.3,774.7
Nestle India Ltd.,11424.3,13511.8,13591.9,14841.1,13723.6,14975.8,18604.5,21978.8,25004.8,27745.2
Neuland Laboratories Ltd.,2657.4,3114.7,3016.3,2734.5,2917.3,3741.6,3346.9,3700.3,3763.3,3723.4
New Delhi Television Ltd.,3262.1,2687.7,2879.6,2834.3,3190.9,3774.7,3818.6,4186.7,3500.3,2494.6
Newgen Software Technologies Ltd.,430.8,1059.2,1340.5,1503.4,1958.8,1980.7,2318.6,2827.3,2808.5,2493.0
Nila Infrastructures Ltd.,569.2,447.5,798.5,596.2,1087.7,1031.2,996.9,932.1,972.1,1652.1
Nilkamal Ltd.,4285.2,3791.0,3249.9,2941.0,2830.0,3197.3,2202.3,2522.0,3004.2,4013.5
Nippon Life India Asset Mgmt. Ltd.,3620.3,3968.6,3999.3,4336.1,1583.0,2510.9,1902.3,1845.9,1800.9,1622.6
Nitin Spinners Ltd.,745.6,682.3,1104.6,1398.4,2101.0,1757.9,2934.9,4249.1,4801.8,4125.2
Nocil Ltd.,1660.8,2379.4,2386.8,1313.9,1191.7,1625.7,1547.1,1400.8,2104.2,2610.4
Norben Tea & Exports Ltd.,19.3,21.9,24.1,26.6,28.9,57.9,30.2,34.7,33.6,40.0
Nucleus Software Exports Ltd.,897.5,997.4,1219.2,1186.9,1180.2,1701.2,1598.6,1861.1,1968.8,2122.6
Oberoi Realty Ltd.,8932.3,7747.8,11533.7,7536.8,4791.5,5774.3,3258.7,12112.6,11295.4,13709.4
Oil & Natural Gas Corpn. Ltd.,174790.8,190856.5,203186.2,248202.2,210832.4,514749.8,492745.7,511105.7,392670.4,391858.1
Oil India Ltd.,47952.4,114535.1,47735.0,30837.1,52505.4,71244.0,120317.9,72675.1,102731.3,56839.5
Olectra Greentech Ltd.,402.1,446.5,534.2,444.6,977.5,1115.4,1611.9,1550.6,1539.3,3099.6
Onelife Capital Advisors Ltd.,85.3,85.1,37.9,6.4,8.3,30.0,38.7,32.6,23.4,191.2
Onward Technologies Ltd.,277.6,318.7,319.4,447.2,327.6,379.8,353.6,436.1,333.1,509.7
Optiemus Infracom Ltd.,3927.4,4685.9,4818.1,2604.8,2045.9,1074.1,1264.8,1520.7,1040.7,1958.6
Oracle Financial Services Software Ltd.,10058.6,12941.7,27782.0,10366.9,24456.4,8409.4,4975.8,4443.3,4021.2,4551.6
Orbit Exports Ltd.,266.3,356.9,334.1,342.2,571.1,733.9,486.9,668.9,211.5,435.8
Orient Bell Ltd.,2517.2,2287.7,2316.0,2042.6,1693.9,1538.6,1442.3,1060.7,1229.6,1435.6
Orient Cement Ltd.,2865.8,5047.0,3352.3,4533.0,5832.8,6445.4,5103.9,4856.8,4890.7,6785.3
Orient Electric Ltd.,0.0,0.0,0.0,0.0,4760.7,5139.2,5642.4,5573.3,6779.6,5972.7
Oriental Aromatics Ltd.,1005.1,1316.2,1534.5,1784.8,1087.8,1836.5,2338.3,1155.1,1603.6,1876.4
Oriental Carbon & Chemicals Ltd.,677.6,687.8,804.3,862.8,839.1,1090.5,1167.7,858.1,1123.9,1418.2
Oriental Hotels Ltd.,1632.1,2351.2,1394.6,1578.7,902.5,859.4,3104.8,889.8,847.4,949.7
Oswal Agro Mills Ltd.,109.7,15.8,169.3,160.2,107.7,37.5,28.0,216.3,94.9,47.3
P C B L Ltd.,16005.6,13057.8,12182.3,13190.0,12263.1,13376.0,15707.8,10397.7,11110.5,21605.5
P I Industries Ltd.,5605.0,6909.2,9552.4,9841.0,10688.0,18361.0,23029.0,13940.0,18124.0,19988.0
P N C Infratech Ltd.,4271.5,5114.6,6674.7,3880.3,6382.9,7214.3,9409.0,9970.9,12738.4,11904.1
Page Industries Ltd.,1910.2,3621.2,3121.9,3762.7,4258.2,5099.1,5356.0,5581.1,7295.2,9577.0
Paisalo Digital Ltd.,5881.4,4896.0,5283.5,7471.8,8485.1,10856.5,4106.4,3218.7,1472.7,1488.0
Palash Securities Ltd.,0.0,0.0,0.1,0.0,5.3,2.2,10.4,9.5,3.0,2.5
Palred Technologies Ltd.,150.2,8.0,5.3,5.0,4.9,3.4,4.0,7.6,6.9,6.0
Panache Digilife Ltd.,0.0,0.0,150.2,230.7,257.1,601.1,727.3,616.6,412.1,403.0
Panama Petrochem Ltd.,1879.6,2039.7,2206.9,1973.2,3067.8,6077.9,4684.4,3021.3,3967.1,5714.1
Parag Milk Foods Ltd.,0.0,4293.9,6045.6,4924.0,6374.5,7137.1,6445.3,8143.1,7902.7,6204.3
Paramount Communications Ltd.,3251.5,3781.7,4623.7,5691.4,1586.7,1338.5,1347.8,1344.3,963.8,1160.4
Patanjali Foods Ltd.,108221.6,87122.0,105635.1,137942.0,139046.7,192805.8,194351.9,25925.2,31075.8,36350.9
Patel Engineering Ltd.,25854.3,33728.6,35005.7,43488.8,46829.8,30082.0,30888.6,33941.0,30173.8,33285.9
Patel Integrated Logistics Ltd.,838.2,795.5,774.2,797.7,607.6,744.1,705.3,618.3,495.4,414.1
Pennar Industries Ltd.,1719.6,2080.9,2301.1,3348.1,3963.1,8151.0,9749.6,10198.6,10766.4,12529.2
Persistent Systems Ltd.,1507.9,1721.7,2270.1,2286.9,2430.8,2252.4,2606.5,3410.6,4692.9,5542.8
Petronet L N G Ltd.,35205.4,34220.2,14298.5,34707.9,45544.6,29013.1,25254.5,21759.1,20746.5,27697.6
Pfizer Ltd.,3711.8,3105.8,6309.3,6815.8,8027.1,9782.8,9173.2,8982.0,7984.5,8821.3
Phoenix Mills Ltd.,2262.7,2892.0,2530.1,4001.4,2826.1,2462.8,2996.4,4533.6,4533.2,6078.7
Pidilite Industries Ltd.,12139.7,8786.9,9462.4,8304.0,12606.2,14051.0,16858.6,18894.2,29535.2,29681.5
Piramal Enterprises Ltd.,85829.6,72121.1,41358.9,88110.7,84603.2,114729.6,138225.3,96710.2,44201.2,72233.0
Plastiblends India Ltd.,866.5,844.4,770.0,1121.5,1071.7,1404.7,995.9,919.1,952.0,964.0
Poly Medicure Ltd.,668.1,878.7,1076.4,1033.7,1085.7,1167.5,1628.6,2087.0,1960.0,2037.0
Polycab India Ltd.,13529.3,12468.1,16707.6,20206.1,23948.7,19655.9,27519.9,21556.2,20616.5,18176.7
Polyplex Corporation Ltd.,2199.8,1966.9,1912.8,1509.7,2346.9,2642.0,2548.8,3020.5,4155.6,3983.5
Ponni Sugars (Erode) Ltd.,1025.1,758.1,852.1,838.9,484.1,487.2,892.3,574.7,448.0,423.1
Power Finance Corpn. Ltd.,235798.6,232030.4,299850.7,362409.5,395218.3,308450.9,295719.5,295377.3,316235.2,326908.0
Power Grid Corpn. Of India Ltd.,147291.1,195383.6,218918.5,281471.8,292384.2,323610.0,384761.6,326004.3,353774.8,380487.9
Power Mech Projects Ltd.,4428.6,5511.6,7043.3,7746.8,7402.4,7688.7,10211.3,13866.7,13968.9,15614.5
Praj Industries Ltd.,4615.8,5620.8,4445.9,4514.8,4150.7,3746.3,4924.6,4181.2,7569.0,11743.2
Prakash Industries Ltd.,2839.8,4167.6,5113.7,5676.9,5885.1,5281.1,6229.0,5613.4,5508.9,6407.1
Precision Camshafts Ltd.,1439.6,1869.7,2078.7,1860.3,1789.4,1441.1,1158.6,963.9,1260.8,1351.6
Precision Wires India Ltd.,3035.6,2100.2,1637.6,1561.5,1845.8,2871.0,3015.6,2440.4,4567.7,5062.8
Premier Explosives Ltd.,298.8,385.6,423.2,567.6,847.8,1072.0,834.1,974.7,940.1,1212.9
Prestige Estates Projects Ltd.,33408.0,39330.5,48675.4,65736.0,70865.0,80814.0,125579.0,128204.0,117293.0,95256.0
Pricol Ltd.,0.0,0.0,497.9,263.2,3480.6,4511.8,6772.9,7746.0,3906.3,4491.3
Prime Securities Ltd.,966.0,751.9,751.9,423.9,96.4,59.4,111.5,241.3,384.4,287.7
Prince Pipes & Fittings Ltd.,3231.7,3379.3,3327.1,3392.3,4136.9,5484.2,5865.8,5997.4,5219.2,6648.7
Privi Speciality Chemicals Ltd.,197.4,292.2,283.5,316.5,526.6,618.6,645.2,5028.6,4441.1,8980.7
Procter & Gamble Health Ltd.,1998.0,2386.6,2633.0,2964.1,3135.7,3574.2,1945.8,2280.4,5517.9,6143.7
Procter & Gamble Hygiene & Health Care Ltd.,4417.4,5025.0,7162.3,5123.8,5837.6,5725.8,6449.3,5981.6,8376.3,8603.2
Pudumjee Paper Products Ltd.,0.0,0.0,0.1,1397.9,1110.4,1513.2,1332.9,1445.3,1503.0,1377.8
Punjab & Sind Bank,25815.7,23857.4,22928.8,14004.8,11666.3,11293.4,9892.5,11511.6,26309.2,17886.5
Punjab Chemicals & Crop Protection Ltd.,2788.6,3058.7,3024.6,2210.4,2311.7,2423.6,2680.0,2447.6,2310.9,2856.9
Punjab National Bank,150898.5,150934.4,172048.9,162739.5,157657.4,216788.6,148062.8,142366.9,205225.2,274182.8
Puravankara Ltd.,11554.8,15905.5,17405.7,16640.4,26467.7,31323.4,42364.2,39921.9,39199.3,36189.2
Quess Corp Ltd.,0.0,1262.6,3669.8,7770.6,9736.4,10724.0,9623.7,14327.2,9445.0,15770.2
Quick Heal Technologies Ltd.,0.0,0.0,1171.8,1071.6,913.1,787.3,844.5,816.7,1020.5,1184.6
R B L Bank Ltd.,2787.5,6892.2,8122.9,12869.7,17713.5,20030.8,25850.2,35758.6,36408.7,34907.5
R E C Ltd.,218238.3,213816.9,259991.1,375915.0,245202.6,183938.0,324254.5,387170.0,430831.6,442388.4
R H I Magnesita India Ltd.,664.2,810.6,851.9,2228.9,910.3,2415.0,2877.9,5677.8,7158.0,9763.7
R Systems International Ltd.,615.6,759.5,1444.0,816.1,806.0,515.1,564.1,718.1,661.8,670.3
Radico Khaitan Ltd.,6052.4,7432.9,8581.6,13332.6,11885.5,10627.3,8220.3,11396.1,10041.7,9299.9
Rail Vikas Nigam Ltd.,68631.5,80787.8,106195.4,161423.3,29315.0,17798.8,46041.0,28665.3,27054.5,74096.7
Rain Industries Ltd.,2231.2,1036.7,1049.0,1047.0,1838.8,1710.6,1095.4,1371.2,2608.0,999.0
Raj Television Network Ltd.,201.6,394.3,344.2,428.2,179.8,257.4,288.3,422.1,393.4,294.4
Rajesh Exports Ltd.,114172.3,84401.1,126795.5,157942.1,174457.4,157674.9,165962.0,133938.8,42659.4,45492.2
Rallis India Ltd.,3893.5,4968.5,5594.1,3219.1,6117.4,8166.8,11830.4,10238.0,9884.4,11469.1
Rama Steel Tubes Ltd.,427.7,448.2,583.6,608.0,669.2,523.2,836.7,905.0,786.4,1495.7
Ramco Cements Ltd.,16154.0,17076.8,14951.0,21831.9,22129.1,20323.8,22425.6,24758.9,26668.9,29391.6
Ramkrishna Forgings Ltd.,2127.2,2985.9,5113.7,5891.9,8649.9,7947.0,7792.3,7443.9,10484.5,14102.8
Ramky Infrastructure Ltd.,28833.6,31528.1,31873.1,22962.3,25709.9,16273.8,13623.0,12519.5,11606.0,11498.0
Rane Brake Lining Ltd.,1634.8,1787.3,1769.7,1042.9,1083.6,2339.1,1472.4,1315.5,1417.5,1536.3
Rane Holdings Ltd.,142.5,169.3,184.7,122.3,136.7,164.5,163.4,194.3,204.6,231.5
Rashtriya Chemicals & Fertilizers Ltd.,28619.5,23589.5,27264.1,41115.0,29204.6,23551.9,47344.9,58530.3,25910.7,50800.3
Ratnamani Metals & Tubes Ltd.,3000.2,3207.0,2624.6,2257.6,1794.2,3976.5,4892.4,6208.1,4270.9,5659.3
Redington Ltd.,17698.5,17690.3,16797.8,23825.4,29301.3,27702.7,36248.4,39114.2,31848.5,53203.8
Refex Industries Ltd.,457.0,292.1,606.8,1077.5,134.2,449.4,1229.7,652.1,1379.1,1465.2
Relaxo Footwears Ltd.,1897.7,2317.3,2951.3,3628.6,3615.7,4172.9,4658.9,4181.8,4541.0,4660.3
Reliance Industrial Infrastructure Ltd.,436.9,340.2,303.1,290.8,206.1,251.6,219.4,298.9,199.7,186.5
Reliance Industries Ltd.,832860.0,955660.0,913010.0,1250330.0,1528260.0,1906470.0,2020210.0,3306820.0,2017870.0,2009820.0
Remsons Industries Ltd.,281.6,265.2,321.0,368.3,347.6,416.3,498.9,510.0,776.9,844.7
Repro India Ltd.,1947.2,2270.7,2195.4,1974.0,2801.8,1732.0,1874.9,1582.1,1169.8,983.4
Responsive Industries Ltd.,2654.2,4208.7,2985.1,4353.9,3879.8,3358.9,1361.5,2093.0,2007.8,2964.8
Revathi Equipment Ltd.,1110.5,1029.3,996.4,1085.3,546.3,415.0,185.0,441.8,880.3,614.9
Rites Ltd.,19048.1,20716.8,17820.1,22247.8,24773.2,27298.4,28539.5,30157.9,32099.1,31471.3
Rossari Biotech Ltd.,532.0,581.2,566.4,520.2,559.5,661.0,1243.1,1693.1,1661.0,1916.8
Rossell India Ltd.,343.9,449.4,543.2,852.2,906.4,1186.2,1563.1,1981.6,1831.0,1746.3
Route Mobile Ltd.,78.5,97.9,208.3,566.6,409.6,742.0,1368.0,2492.2,2343.0,897.5
Royal Orchid Hotels Ltd.,591.5,492.4,362.7,381.3,348.0,391.2,423.5,435.8,507.7,543.2
Ruchi Infrastructure Ltd.,6094.6,8279.7,7448.2,3884.8,1646.6,1244.1,1310.6,1383.1,1401.9,273.7
Ruchira Papers Ltd.,869.2,927.9,889.3,843.4,884.6,1059.3,1106.7,964.5,942.3,1033.1
Rushil Decor Ltd.,1095.8,1280.9,1128.5,1139.6,1045.2,1322.8,1478.4,1763.2,2007.9,2590.6
S B I Cards & Payment Services Ltd.,27987.5,38266.0,50190.7,63388.1,88296.5,24488.1,37484.2,38397.6,44134.7,47127.9
S I S Ltd.,1910.2,2037.4,2637.2,3237.0,3933.0,3578.4,5206.8,7221.2,8402.9,9641.1
S J V N Ltd.,19399.4,21558.4,19474.2,19749.9,25286.4,28852.8,8786.6,9033.4,14271.4,20367.0
S K F India Ltd.,4199.6,3983.8,4734.7,4656.5,4741.9,5965.7,5875.0,5356.2,7121.3,6967.9
S R F Ltd.,10062.5,11566.5,9683.5,10054.4,15746.6,20288.5,27319.2,27685.5,25714.3,32221.0
Sagar Cements Ltd.,2270.6,2149.5,3167.2,2263.9,2082.7,2638.4,3771.0,4009.0,5521.0,6817.8
Sagardeep Alloys Ltd.,292.5,0.0,237.3,227.6,246.8,149.3,151.0,140.2,107.4,149.3
Sakar Healthcare Ltd.,101.3,145.9,102.2,122.0,127.3,127.9,138.9,142.4,332.9,467.7
Saksoft Ltd.,82.4,95.7,106.0,118.3,92.3,168.1,162.4,144.7,150.3,211.4
Sakuma Exports Ltd.,314.2,1244.6,3285.5,3535.6,4298.7,2118.6,6038.5,7576.9,558.7,2655.9
Salona Cotspin Ltd.,246.9,250.1,183.9,288.7,354.9,471.1,489.8,433.3,859.7,1392.9
Samvardhana Motherson Intl. Ltd.,18023.0,20605.0,22752.0,11922.0,12706.0,14813.0,14070.0,15918.0,32656.0,21432.0
Sandhar Technologies Ltd.,0.0,3054.1,3487.1,3466.4,3829.1,6981.6,4609.0,2680.5,4179.3,4908.1
Sangam (India) Ltd.,4429.1,4463.4,5085.3,5314.8,5673.4,6826.9,6838.1,6233.8,6043.1,8884.8
Sanghvi Movers Ltd.,2521.4,2422.6,1173.1,1928.8,1880.8,1666.4,2023.0,1984.8,1413.6,1195.5
Sanginita Chemicals Ltd.,266.3,286.4,338.4,263.2,314.5,289.3,359.3,394.7,305.4,358.9
Sanofi India Ltd.,3885.0,4708.8,6565.3,6178.3,5036.0,9639.0,11963.0,16786.0,16991.0,22976.0
Sarda Energy & Minerals Ltd.,4345.9,5058.9,4306.2,3568.4,4263.9,4174.0,3523.7,3470.6,3111.0,3111.7
Sastasundar Ventures Ltd.,156.5,95.8,33.2,3.3,18.1,26.6,60.4,5.5,2.9,3.0
Satia Industries Ltd.,708.8,985.1,1134.8,1558.7,1573.7,1773.2,1571.2,1895.9,1917.0,2648.8
Satin Creditcare Network Ltd.,3441.6,6481.4,9981.2,16447.0,20442.0,4336.7,3104.6,2826.3,3579.1,6511.8
Savita Oil Technologies Ltd.,5274.5,8688.0,5107.2,4357.3,4804.0,5474.9,5855.4,5776.9,6574.9,7244.7
Schaeffler India Ltd.,2340.4,3048.4,2783.1,3358.5,3644.1,7705.6,10307.4,6450.7,9745.6,11917.9
Schneider Electric Infrastructure Ltd.,10845.2,8649.1,11429.2,10019.4,12133.0,12917.1,11301.2,8445.6,8852.5,8119.7
Seamec Ltd.,953.4,995.4,1215.6,1865.5,2136.8,1817.2,1937.3,2057.9,885.1,880.1
Selan Exploration Technology Ltd.,93.8,215.8,302.4,118.2,63.9,84.7,66.1,112.1,63.8,71.9
Shalby Ltd.,330.7,392.9,890.7,859.5,1952.3,1436.4,929.2,895.0,887.7,1121.9
Shankara Building Products Ltd.,3540.8,3703.9,3273.4,3620.6,3974.6,5994.1,4773.5,6085.5,3208.6,3996.8
Shanthi Gears Ltd.,224.9,286.6,352.6,357.1,429.2,439.0,527.5,552.1,917.5,968.4
Sharda Cropchem Ltd.,2417.2,2576.9,3139.0,4834.6,6222.8,10129.4,7746.2,8119.4,10928.2,15779.6
Sheela Foam Ltd.,0.0,2114.4,2620.2,2813.3,2953.8,2671.9,2660.4,2501.3,3429.5,3195.8
Shemaroo Entertainment Ltd.,1418.3,2165.0,1642.7,2187.1,3367.3,2338.3,2558.8,2572.9,2740.1,2906.0
Shilpa Medicare Ltd.,1121.6,1490.7,1601.4,2054.4,2203.5,2510.6,2323.8,3598.6,4740.0,6202.9
Shoppers Stop Ltd.,6225.9,7207.7,7904.0,8093.0,8725.9,7785.8,15072.1,18840.5,15599.4,19390.6
Shree Cement Ltd.,14170.0,14992.7,14486.1,11617.0,19894.8,29680.4,19881.3,38105.3,42599.9,45610.1
Shree Rama Multi-Tech Ltd.,691.5,613.2,126.4,284.5,335.3,279.6,1116.7,885.6,183.1,317.2
Shreyans Industries Ltd.,854.2,1188.1,1077.3,1095.2,1140.0,1321.3,1355.4,1580.1,1663.6,1463.2
Shreyas Shipping & Logistics Ltd.,450.2,599.5,477.7,929.5,1216.1,1560.9,2085.1,2390.8,1855.5,1094.9
Shriram Finance Ltd.,174469.1,176789.1,182072.3,264675.9,277138.3,137245.0,99441.7,116235.5,147559.0,168821.0
Siemens Ltd.,56799.0,65058.0,62404.0,59193.0,75148.0,66585.0,72803.0,70397.0,77243.0,90492.0
Sirca Paints India Ltd.,150.2,208.3,198.3,244.1,271.6,265.8,318.8,339.4,597.9,474.5
Skipper Ltd.,3624.8,3969.3,5624.5,5775.9,6190.2,8818.3,7789.5,8290.8,9053.4,10870.3
Snowman Logistics Ltd.,257.7,764.1,579.7,703.9,589.5,790.5,664.3,552.3,441.9,631.9
Sobha Ltd.,24547.5,28171.4,31463.8,47776.7,56168.2,56629.8,84762.2,81048.5,82134.9,85334.9
Solar Industries India Ltd.,2750.9,2992.5,1653.2,2106.7,2590.9,2009.5,2873.0,2404.9,3261.1,4531.1
Somany Ceramics Ltd.,3637.2,3913.7,4619.1,4829.2,5970.1,7228.0,6929.9,5869.6,6118.9,7132.5
Somi Conveyor Beltings Ltd.,247.3,277.3,339.1,411.3,432.1,441.9,374.5,293.4,316.9,375.7
Sonata Software Ltd.,752.8,1256.5,1740.1,1664.6,794.8,1137.7,1105.7,2084.8,3213.5,3090.1
South West Pinnacle Exploration Ltd.,393.9,510.2,534.7,549.2,569.4,506.3,432.3,634.9,660.8,637.7
Spacenet Enterprises India Ltd.,14.7,17.9,22.8,21.3,25.1,36.5,37.5,62.3,11.9,137.3
Speciality Restaurants Ltd.,373.5,614.0,524.4,551.0,539.7,573.6,549.1,736.0,698.9,719.4
Sree Rayalaseema Hi-Strength Hypo Ltd.,1092.8,1282.9,1236.0,1152.0,885.9,1252.2,1357.5,1438.9,1844.1,3026.6
Star Cement Ltd.,1218.8,2944.9,4465.9,5596.8,5119.4,5473.3,3496.7,2463.8,3958.0,4058.2
Star Paper Mills Ltd.,933.7,1017.1,1095.3,825.1,637.2,592.8,508.1,525.7,588.8,532.0
State Bank Of India,947763.8,935751.3,1323749.2,1565911.2,1522454.1,1671352.7,1455949.6,1631039.4,1819772.0,2299292.9
Steel Authority Of India Ltd.,226618.3,285156.8,346149.2,390362.1,469289.4,440683.9,424175.7,458198.2,459491.5,403275.8
Steel City Securities Ltd.,328.4,266.9,388.3,271.1,394.1,573.6,593.7,631.5,746.3,834.5
Steel Strips Wheels Ltd.,4294.4,4601.0,4838.7,5534.6,6474.3,9593.4,8128.6,7909.5,9928.9,12017.0
Sterling Tools Ltd.,855.1,745.2,901.2,779.5,529.6,627.1,884.7,549.6,1110.8,1242.7
Sterlite Technologies Ltd.,17926.7,15527.7,19147.0,11158.8,13340.8,15938.6,36658.9,36099.5,39938.3,45880.0
Subros Ltd.,3735.3,3552.7,4112.3,4437.3,6201.0,7380.7,6354.1,5772.6,6001.1,6328.9
Sumit Woods Ltd.,346.6,341.0,336.1,480.4,222.7,188.9,150.2,173.6,113.5,218.8
Sumitomo Chemical India Ltd.,2168.4,2562.1,2393.5,2973.5,2845.0,7020.2,8174.5,8829.4,11240.7,10908.2
Summit Securities Ltd.,68.3,99.9,102.9,103.3,35.4,35.5,36.9,37.6,37.7,31.6
Sun Pharmaceutical Inds. Ltd.,11682.3,42473.8,110987.8,87577.5,111773.9,127493.0,134439.9,114182.8,101973.8,103633.5
Sun T V Network Ltd.,3172.9,3414.7,2571.2,3236.2,3094.1,5267.2,5643.1,6455.3,9352.2,8261.5
Sundaram Finance Holdings Ltd.,17.7,21.0,17.8,14.4,3.1,27.1,28.8,35.8,29.9,36.8
Sundaram Finance Ltd.,73077.7,72076.9,69881.0,89700.0,91068.2,7339.8,7784.6,8207.7,9914.6,10721.5
Sundram Fasteners Ltd.,7698.8,7517.2,9562.4,9173.4,9593.3,9623.5,11215.2,8628.2,8450.7,9755.7
Superhouse Ltd.,2761.8,3298.9,3587.1,2939.7,2836.7,3025.2,2870.9,2623.9,2253.8,2749.1
Suprajit Engineering Ltd.,1222.9,1657.8,1733.0,2356.2,2365.0,3234.1,3029.3,3560.9,3843.5,3922.2
Supreme Industries Ltd.,8187.8,7492.9,8132.1,9295.7,9669.1,9155.8,9409.3,13442.1,12639.1,12725.6
Supreme Petrochem Ltd.,5921.1,5582.6,4536.2,4715.2,4968.7,6042.3,5203.8,5211.9,6220.6,7052.7
Surana Solar Ltd.,342.7,432.0,652.6,387.2,277.5,160.6,50.0,94.5,88.5,127.0
Surya Roshni Ltd.,6495.2,8245.9,8155.2,8691.6,11481.9,13214.7,14125.7,13371.3,12593.8,13739.8
Suryalakshmi Cotton Mills Ltd.,2409.5,2623.2,2607.5,3296.0,3480.6,3724.7,3399.9,3425.7,3258.0,3128.3
Suven Pharmaceuticals Ltd.,0.0,0.0,0.0,0.0,0.0,0.0,1906.7,3198.5,3215.0,3462.3
Swan Energy Ltd.,2330.4,2894.3,2142.4,1533.6,6353.0,5888.6,2133.4,3605.7,3542.4,2897.4
Swaraj Engines Ltd.,995.9,1155.1,1047.8,630.2,796.2,1096.5,1171.7,1102.5,1715.4,1495.7
Swelect Energy Systems Ltd.,626.7,477.2,373.8,873.6,1284.2,1620.7,1798.5,2115.2,2399.0,3737.7
Symphony Ltd.,593.3,897.1,1028.2,1010.7,1412.5,1362.9,1337.0,1472.3,1493.4,2098.0
Syngene International Ltd.,1490.0,4634.0,4757.0,5354.0,6035.0,7897.0,11339.0,15462.0,11366.0,12325.0
T C I Express Ltd.,0.0,0.0,0.0,726.9,816.8,1329.6,1053.5,906.6,1082.1,1144.3
T T K Prestige Ltd.,3729.9,2588.3,2184.8,2417.1,2670.2,3630.0,3426.9,3786.6,4283.7,5623.4
T V S Motor Co. Ltd.,12783.2,15328.3,22482.1,23205.7,28563.0,37658.5,40533.1,45115.9,46074.4,52693.1
Talbros Automotive Components Ltd.,1722.0,1684.0,1927.1,2073.5,2188.8,2652.0,2804.6,2588.8,2736.1,2761.1
Tamil Nadu Newsprint & Papers Ltd.,14138.2,15215.2,16657.6,16361.7,19685.6,21429.1,23364.6,22981.1,21092.5,22346.2
Tamilnadu Petroproducts Ltd.,3606.5,3285.7,3042.6,1749.4,1486.3,1909.2,1557.2,1423.8,1435.5,1541.3
Tanla Platforms Ltd.,239.6,83.6,451.4,553.0,1320.9,2414.9,3064.2,2193.6,3269.5,4183.7
Tantia Constructions Ltd.,6725.6,8255.1,6964.1,7819.8,8561.2,9275.9,11612.3,1852.8,1972.1,1872.2
Tarmat Ltd.,1062.8,1067.1,1251.5,1008.3,1009.3,814.3,304.4,614.7,581.4,564.2
Tasty Bite Eatables Ltd.,310.8,457.3,415.0,438.3,412.3,415.2,575.7,1009.1,1209.8,1060.0
Tata Chemicals Ltd.,45369.9,49655.0,48500.9,32713.9,26082.7,18857.8,25936.4,19313.5,17722.5,18840.0
Tata Coffee Ltd.,1998.7,1959.0,1978.6,4131.6,2102.4,2222.3,2150.1,2045.8,1991.7,2088.2
Tata Communications Ltd.,32621.1,39284.2,39638.7,29733.6,32354.3,34912.7,40121.7,44544.0,38746.7,36534.0
Tata Consultancy Services Ltd.,96457.3,124903.8,168087.3,118040.0,110490.0,144130.0,193280.0,240480.0,288950.0,382220.0
Tata Consumer Products Ltd.,21431.1,18719.7,6647.6,8105.7,5164.0,5745.5,4501.9,8068.5,14358.5,15711.1
Tata Elxsi Ltd.,1743.3,1593.4,2122.6,2669.7,1340.1,1902.4,1909.2,2223.6,2717.9,4250.2
Tata Investment Corpn. Ltd.,2279.7,2626.0,2930.2,2134.5,121.0,3016.1,3506.6,2464.6,1757.2,2369.3
Tata Metaliks Ltd.,5732.7,5138.5,4426.0,5953.0,5938.9,5552.1,5704.4,6798.2,3939.7,6136.2
Tata Motors Ltd.,213452.0,193088.9,209429.0,193338.4,223254.2,248946.7,237754.2,266539.1,270566.1,276235.2
Tata Power Co. Ltd.,45951.9,76276.3,62913.0,58322.8,109763.1,127125.7,127266.1,116437.5,146302.1,147628.2
Tata Steel Ltd.,165029.9,188976.9,167858.5,207462.9,232077.6,257860.0,257819.6,310553.7,306351.7,543003.7
Teamlease Services Ltd.,1116.1,1082.4,1407.1,2349.1,2790.6,3706.8,4611.8,5380.9,5141.9,5754.9
Tech Mahindra Ltd.,25267.0,60129.0,48425.0,44494.0,50967.0,66197.0,94208.0,74485.0,78320.0,84319.0
