name,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
Nath Bio-Genes (India) Ltd.,1263.2,1721.1,1853.3,1621.1,1698.7,1916.5,2309.2,2798.9,3075.7,2783.5
National Aluminium Co. Ltd.,73701.9,71666.0,79079.2,72757.5,80481.1,96318.8,115187.9,84913.6,92333.6,142145.8
National Fertilizers Ltd.,67674.9,84089.0,89784.1,78146.3,76619.8,89496.5,122427.9,128120.1,117041.6,156514.4
Navin Fluorine Intl. Ltd.,5074.9,4940.3,5959.9,6897.1,7501.0,9025.9,9646.0,10314.3,11420.0,14120.3
Navkar Corporation Ltd.,3333.5,3471.8,3287.5,3472.7,3709.0,4281.7,4825.9,5670.9,6723.6,4531.4
Navneet Education Ltd.,8062.6,8781.0,9764.0,9454.5,10894.1,11367.5,13655.8,14476.8,8090.9,10653.9
Nelcast Ltd.,5686.2,5761.7,6073.7,6251.6,6390.3,7616.9,8602.3,5708.5,6149.7,9273.4
Neogen Chemicals Ltd.,733.0,827.4,846.1,1008.2,1106.7,1829.2,2555.5,3476.0,4008.2,4872.5
Nesco Ltd.,1460.7,1636.0,1959.7,2641.8,3085.5,3043.9,3603.9,4317.2,2911.0,3373.9
Nestle India Ltd.,86141.5,94190.2,101780.7,84824.8,94745.7,101921.8,116269.3,127639.4,137528.4,151869.2
Neuland Laboratories Ltd.,4680.1,4770.6,4763.2,5174.8,5877.2,5301.3,6674.5,7640.3,9369.6,9516.8
New Delhi Television Ltd.,3756.8,3466.0,4255.1,4281.9,3761.6,3009.5,2538.5,2247.9,1992.7,2330.2
Newgen Software Technologies Ltd.,1887.7,2336.0,2785.1,3128.1,3831.1,4595.2,5520.4,5774.0,6103.9,7107.9
Nila Infrastructures Ltd.,909.4,944.9,1225.7,1831.3,1982.5,2141.1,2255.0,2514.4,1020.6,937.6
Nilkamal Ltd.,18401.5,17479.3,19127.1,19910.8,20948.5,21079.6,23041.8,20814.8,18880.3,27945.6
Nippon Life India Asset Mgmt. Ltd.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nitin Spinners Ltd.,4398.0,4843.1,6049.1,7577.3,9203.4,11273.0,12283.3,14232.9,16086.6,26639.7
Nocil Ltd.,5289.9,6452.7,7836.9,7882.9,8166.3,9844.5,10412.0,8459.6,9234.5,15687.8
Norben Tea & Exports Ltd.,46.1,39.4,37.4,47.4,49.4,52.0,54.0,48.8,74.6,59.7
Nucleus Software Exports Ltd.,2019.1,2411.1,2790.4,2781.7,2993.5,3373.2,3968.3,4442.0,4543.6,4480.6
Oberoi Realty Ltd.,5950.5,6225.6,6992.5,11835.3,8907.1,9742.2,10286.7,6196.7,8496.6,10124.7
Oil & Natural Gas Corpn. Ltd.,865789.0,880997.1,864155.4,805370.5,799829.7,871295.4,1123104.4,981172.3,682417.5,1104245.5
Oil India Ltd.,99340.5,96009.2,97600.2,97648.7,95103.9,106564.7,137349.6,121285.2,86183.8,145428.1
Olectra Greentech Ltd.,762.9,873.9,995.1,1014.2,1140.7,1642.2,2903.1,3955.3,2772.3,5854.3
Onelife Capital Advisors Ltd.,0.0,0.0,0.5,0.1,3.7,22.0,21.0,34.5,26.7,33.5
Onward Technologies Ltd.,671.7,738.6,870.5,892.1,930.2,1065.8,1202.8,1831.3,1735.0,2368.7
Optiemus Infracom Ltd.,28315.7,40862.6,25209.8,19100.5,10633.9,6103.2,4010.7,3055.0,1791.6,4297.3
Oracle Financial Services Software Ltd.,29377.0,31594.7,33411.0,35284.4,37363.1,38617.3,35809.0,35255.1,36452.2,38961.4
Orbit Exports Ltd.,1209.6,1370.2,1574.1,1467.4,1305.4,1303.1,1337.4,1408.5,649.2,1234.5
Orient Bell Ltd.,6204.9,6344.2,7507.1,7578.5,7042.0,6763.1,5814.7,5000.4,5098.7,6644.9
Orient Cement Ltd.,17399.1,16932.7,18295.3,18014.5,23059.3,24613.2,26730.1,25952.1,25670.9,30730.9
Orient Electric Ltd.,0.0,0.0,0.0,0.0,2361.8,16648.6,19324.0,21559.5,21185.0,25538.7
Oriental Aromatics Ltd.,2366.2,3331.5,3806.0,3754.1,4556.1,5057.5,7526.1,7594.8,7088.7,8688.2
Oriental Carbon & Chemicals Ltd.,2362.1,2734.7,2956.7,2885.9,3111.6,3355.6,3894.2,3459.1,3356.0,3804.0
Oriental Hotels Ltd.,2901.3,2981.9,3001.8,3095.7,3336.0,3568.6,3454.3,2896.8,1157.9,2187.1
Oswal Agro Mills Ltd.,244.2,0.1,257.1,151.3,155.9,225.5,1.8,147.5,1.5,1.5
P C B L Ltd.,25548.3,25549.2,27323.9,21342.9,21496.9,26112.8,35285.6,32435.4,26595.2,44464.2
P I Industries Ltd.,13130.3,18466.5,21887.8,21973.4,23829.3,23087.0,28409.0,34747.0,45881.0,52948.0
P N C Infratech Ltd.,13035.6,11521.2,15609.8,20141.6,16891.1,18565.9,30952.3,47684.5,49254.2,63055.0
Page Industries Ltd.,9227.2,11805.0,15332.9,17962.5,21304.7,25520.3,28522.0,29455.5,28329.6,38864.7
Paisalo Digital Ltd.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Palash Securities Ltd.,0.0,0.0,0.0,0.0,0.4,2.1,3.7,3.7,3.5,16.2
Palred Technologies Ltd.,323.7,178.6,21.7,0.0,0.0,0.0,0.0,9.2,15.1,15.0
Panache Digilife Ltd.,0.0,0.0,432.3,493.0,605.9,776.2,938.4,715.1,761.9,859.8
Panama Petrochem Ltd.,6936.6,6454.7,7918.8,7215.8,7912.4,11902.6,10802.1,8157.4,12057.1,15422.1
Parag Milk Foods Ltd.,0.0,10744.9,14256.5,16229.5,17010.8,19181.2,22395.5,23636.6,17760.2,20089.5
Paramount Communications Ltd.,5161.9,4515.2,4966.9,3439.1,3499.9,4423.3,6147.4,6065.2,5192.5,5812.9
Patanjali Foods Ltd.,261696.6,243258.5,279785.5,274715.3,185143.8,119910.2,127571.6,131293.8,163346.0,242105.4
Patel Engineering Ltd.,26436.1,22408.9,18853.8,20618.5,27237.5,36097.9,19657.2,24041.8,15834.1,30399.3
Patel Integrated Logistics Ltd.,5794.2,5431.5,5879.8,5113.6,4539.5,4236.8,4477.4,3474.1,2122.5,2343.2
Pennar Industries Ltd.,10181.4,9044.6,9530.3,9856.8,10695.3,17801.7,21161.2,20976.6,15165.4,19947.5
Persistent Systems Ltd.,9967.5,11841.2,12425.0,14471.4,17329.6,17327.5,19598.7,21081.2,24796.1,35754.8
Petronet L N G Ltd.,314674.4,377475.8,395009.5,271334.3,246160.3,305986.2,383954.3,354520.0,260229.0,431685.7
Pfizer Ltd.,10959.5,11649.7,19263.3,21024.4,20483.2,19865.8,20878.9,21580.4,22449.4,26173.8
Phoenix Mills Ltd.,2706.0,2948.1,3154.5,3557.9,3759.0,3972.0,4403.2,4444.3,2377.4,2835.9
Pidilite Industries Ltd.,35500.3,41287.6,46838.0,50727.4,53082.2,54832.4,60924.5,63379.5,62205.4,89004.0
Piramal Enterprises Ltd.,13332.9,15429.6,17390.2,18904.4,21380.7,20379.0,21811.9,2010.5,5376.4,0.0
Plastiblends India Ltd.,4373.0,4990.3,5302.2,5611.3,5928.1,5800.8,6270.1,6060.4,5778.5,7181.7
Poly Medicure Ltd.,2564.7,3171.0,3785.1,4002.0,4463.5,5097.6,5867.7,6462.5,7474.5,8795.2
Polycab India Ltd.,41333.3,42478.3,46995.3,57197.3,60390.0,69024.4,79105.5,87271.0,86849.1,120795.7
Polyplex Corporation Ltd.,10209.7,11988.0,11243.9,10171.5,9960.7,11069.9,13504.1,12971.9,13444.8,18379.3
Ponni Sugars (Erode) Ltd.,2204.7,1746.9,1676.3,1796.6,5137.5,3906.2,1851.0,3104.9,2562.3,2883.5
Power Finance Corpn. Ltd.,1155.6,1426.4,937.8,667.1,219.8,0.0,0.0,0.0,0.0,0.0
Power Grid Corpn. Of India Ltd.,128052.1,152492.1,171942.5,207593.4,259685.0,332111.3,308782.7,375865.8,385317.2,389941.5
Power Mech Projects Ltd.,9248.6,11823.6,13543.8,13621.2,12917.6,13102.0,17380.4,20448.1,17546.7,26311.8
Praj Industries Ltd.,7572.6,8082.6,8313.6,8579.8,7592.3,7019.6,9232.8,9418.4,10920.0,19326.8
Prakash Industries Ltd.,27945.8,28933.6,31606.7,22812.0,24148.0,30066.7,35881.7,29738.5,32160.4,39287.2
Precision Camshafts Ltd.,3719.4,4757.4,5305.6,4523.5,4670.1,4085.3,4237.3,4428.9,3817.7,5121.1
Precision Wires India Ltd.,11278.0,11175.4,10173.8,9731.0,10242.8,14494.0,17578.9,18449.0,20890.1,32549.2
Premier Explosives Ltd.,1199.8,1595.0,1639.0,2028.6,2531.4,2713.0,2409.3,1565.1,1533.8,1991.3
Prestige Estates Projects Ltd.,13770.9,18522.4,23743.4,29609.0,18655.0,28079.0,21523.0,29753.0,38715.0,45010.0
Pricol Ltd.,0.0,0.0,1094.2,1374.4,13968.7,13489.5,13787.3,12024.2,13920.5,15244.1
Prime Securities Ltd.,0.0,0.2,0.2,0.5,0.5,0.5,0.5,0.4,0.0,0.0
Prince Pipes & Fittings Ltd.,8530.6,10831.2,10340.9,10840.9,13300.1,13221.3,15722.4,16356.6,20715.1,26568.3
Privi Speciality Chemicals Ltd.,1340.1,1636.0,1643.7,1666.9,2039.1,2430.3,2503.7,12946.2,12551.8,13914.7
Procter & Gamble Health Ltd.,7075.0,8260.9,8978.8,9741.7,10298.6,11194.5,8498.9,13591.1,10108.2,11144.1
Procter & Gamble Hygiene & Health Care Ltd.,16990.2,20687.5,23599.5,23491.5,24191.6,24552.9,29468.5,30019.9,35741.4,39009.2
Pudumjee Paper Products Ltd.,0.0,0.0,0.0,4947.2,5439.0,5062.2,5891.0,6039.6,4364.9,5548.4
Punjab & Sind Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Punjab Chemicals & Crop Protection Ltd.,2085.5,4347.8,4220.0,3727.3,4269.7,4953.5,6449.5,5506.0,6764.2,9305.8
Punjab National Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puravankara Ltd.,8144.3,9210.3,11991.8,10156.9,9047.1,8599.7,14460.1,12721.6,5652.3,7314.0
Quess Corp Ltd.,0.0,6164.3,23732.8,29181.8,34429.2,44108.0,56947.9,77402.3,74834.1,97585.0
Quick Heal Technologies Ltd.,0.0,0.0,2840.6,2985.0,2990.2,3162.2,3129.0,2834.1,3335.3,3424.0
R B L Bank Ltd.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R E C Ltd.,0.0,0.0,0.0,0.0,0.0,0.0,86.9,63.8,49.4,228.9
R H I Magnesita India Ltd.,3891.3,4348.7,4866.1,4945.5,5562.0,6372.3,7479.6,13841.1,13671.6,19949.2
R Systems International Ltd.,2289.3,2698.0,2910.8,2895.7,2638.2,2644.4,3178.9,3924.4,4393.6,5781.7
Radico Khaitan Ltd.,24823.2,30381.5,32053.8,42708.3,48678.0,62703.4,80580.0,94179.0,105040.4,126639.4
Rail Vikas Nigam Ltd.,21168.5,24923.7,31419.7,45413.0,59196.2,75565.6,100600.7,145305.8,154036.5,193817.1
Rain Industries Ltd.,691.1,710.3,77.3,862.1,448.4,603.7,1064.2,649.5,489.1,549.6
Raj Television Network Ltd.,754.7,870.6,825.0,824.5,612.1,615.7,622.0,591.6,783.1,692.6
Rajesh Exports Ltd.,304251.1,235189.0,379055.7,385860.5,449478.1,336605.5,426712.6,469000.8,20608.2,62372.5
Rallis India Ltd.,14174.0,16335.8,16149.1,13878.1,14916.8,15171.8,19975.8,22618.7,24327.7,26064.6
Rama Steel Tubes Ltd.,2023.4,1987.4,2064.8,2377.3,2606.0,3409.6,4063.2,2935.7,3275.5,5217.0
Ramco Cements Ltd.,44613.9,43852.6,42451.0,42598.7,45848.5,45641.1,51431.4,78824.4,75146.2,90268.0
Ramkrishna Forgings Ltd.,4452.9,4670.9,7869.1,9599.1,9448.8,14467.3,17857.0,10766.5,12713.9,22396.6
Ramky Infrastructure Ltd.,30386.2,17550.9,10797.4,18284.9,15249.2,13484.3,14798.4,12565.5,9141.9,12997.3
Rane Brake Lining Ltd.,4256.2,4338.4,4710.8,5092.8,5541.4,5193.7,5404.7,4892.2,4449.4,5270.2
Rane Holdings Ltd.,415.8,418.4,453.6,508.7,545.3,642.7,699.0,639.3,575.3,719.7
Rashtriya Chemicals & Fertilizers Ltd.,69385.3,67461.5,78861.5,36887.3,72511.5,73086.3,88707.2,94173.6,82404.4,127801.6
Ratnamani Metals & Tubes Ltd.,12760.5,14358.9,17556.7,18183.4,14760.4,17898.1,27549.1,25856.8,22981.3,31408.7
Redington Ltd.,100753.8,109113.8,117032.8,123257.0,153553.6,148469.1,168547.3,186355.6,227209.8,270189.5
Refex Industries Ltd.,170.1,255.8,852.4,779.7,381.4,773.7,4610.6,6607.5,6326.7,4439.6
Relaxo Footwears Ltd.,10165.8,12253.9,14994.4,17332.3,16519.7,19485.7,22920.8,24104.8,23591.5,27992.0
Reliance Industrial Infrastructure Ltd.,584.4,613.1,660.4,1017.6,1064.6,1039.3,990.9,952.2,640.9,767.8
Reliance Industries Ltd.,3711190.0,4013020.0,3408140.0,2512410.0,2650410.0,3053350.0,4009860.0,3645870.0,2777500.0,4650450.0
Remsons Industries Ltd.,1203.3,1239.5,1281.3,1282.5,1328.9,1307.9,1493.9,1592.0,1955.2,2232.8
Repro India Ltd.,3803.4,4207.0,3950.7,3747.0,2938.5,2328.9,2885.5,2777.6,1045.1,1960.4
Responsive Industries Ltd.,15578.0,18716.7,15455.8,18711.0,18647.0,10979.1,6289.0,4344.0,3668.6,4911.4
Revathi Equipment Ltd.,1176.6,816.8,804.9,1516.6,1318.6,457.3,754.6,750.4,847.3,1014.7
Rites Ltd.,9780.0,10919.3,10390.0,12004.8,14417.3,14438.7,19773.9,24096.6,18011.4,25682.7
Rossari Biotech Ltd.,1215.4,1372.9,1696.1,1937.2,2579.0,2986.8,5159.2,6000.9,7015.8,10823.7
Rossell India Ltd.,1045.3,1413.3,1402.4,1602.4,1620.0,1983.3,2486.7,3093.3,3215.6,2986.6
Route Mobile Ltd.,436.9,775.6,1047.8,1884.3,1684.6,1952.6,3740.1,4065.8,3763.8,3338.1
Royal Orchid Hotels Ltd.,1025.8,836.4,846.4,878.5,927.2,1021.4,1125.9,1148.3,478.3,797.4
Ruchi Infrastructure Ltd.,22509.8,26055.9,10422.4,23227.4,2933.9,356.0,514.2,533.7,388.0,416.3
Ruchira Papers Ltd.,2978.6,3236.1,3554.9,3709.3,4282.9,4535.2,4952.0,4826.6,4173.2,6151.2
Rushil Decor Ltd.,1919.9,2730.1,2961.3,3205.0,3321.1,3509.7,3437.4,3356.0,3355.0,6242.8
S B I Cards & Payment Services Ltd.,4053.5,5829.0,7224.0,503.3,990.8,2424.5,3425.3,4451.0,1341.8,1321.9
S I S Ltd.,6355.4,9041.1,10340.6,12736.8,16018.2,21350.5,25035.1,29958.9,30040.8,33178.5
S J V N Ltd.,17582.2,18652.6,28217.9,26227.8,24423.1,22515.4,28452.6,26350.6,27368.3,23839.5
S K F India Ltd.,24122.5,24461.0,25706.4,32367.7,28451.6,28097.3,30384.0,28472.6,26746.6,36694.9
S R F Ltd.,33422.0,37185.4,39402.0,39438.6,41974.1,46771.9,62048.5,64284.0,71173.2,100377.7
Sagar Cements Ltd.,7419.7,6461.0,6349.5,7079.6,6199.9,7760.1,9016.4,8473.5,13746.0,15676.0
Sagardeep Alloys Ltd.,2047.8,0.0,1391.7,1321.7,746.8,627.1,602.9,410.2,772.9,1070.8
Sakar Healthcare Ltd.,219.1,296.9,350.3,414.1,446.5,534.2,688.1,839.2,953.1,1291.2
Saksoft Ltd.,424.6,439.4,466.1,507.5,506.8,576.7,945.4,1158.9,1256.0,1598.8
Sakuma Exports Ltd.,5251.6,10113.3,10808.6,17982.9,20168.9,21864.0,20388.9,15007.4,10363.2,25316.5
Salona Cotspin Ltd.,857.1,1063.8,1026.8,1002.4,1266.3,1111.4,1372.9,1218.5,2292.7,6210.7
Samvardhana Motherson Intl. Ltd.,47678.0,50055.0,54878.0,58649.0,69807.0,76718.0,75865.0,39878.0,36741.0,54076.0
Sandhar Technologies Ltd.,0.0,11425.9,13775.9,14187.7,15034.0,17214.0,20370.0,16370.3,15853.1,19410.3
Sangam (India) Ltd.,14843.3,14647.0,14930.5,15306.7,16347.5,16490.4,18736.4,17829.8,13535.9,24383.3
Sanghvi Movers Ltd.,3344.8,2431.7,3074.6,5302.9,5516.5,2272.0,2815.2,3223.1,2237.4,3352.6
Sanginita Chemicals Ltd.,0.0,1329.9,1434.9,1682.2,1719.2,2290.9,1877.2,1599.2,1649.6,1983.3
Sanofi India Ltd.,16128.3,18548.5,20361.6,22428.8,24199.0,24915.0,27709.0,30709.0,29020.0,29554.0
Sarda Energy & Minerals Ltd.,15240.6,13958.7,15171.4,11497.2,11470.1,15150.9,16533.9,14239.1,15949.6,26419.5
Sastasundar Ventures Ltd.,0.5,20.4,20.4,20.4,6.4,0.3,0.3,5.8,6.7,7.1
Satia Industries Ltd.,2901.3,3977.9,4145.8,4569.2,5694.9,6427.1,7389.6,8196.0,5894.1,9003.5
Satin Creditcare Network Ltd.,0.0,0.0,0.0,0.0,0.0,0.7,2.6,8.5,7.1,11.1
Savita Oil Technologies Ltd.,22357.3,23193.9,20596.4,16635.2,16832.6,18246.3,22625.2,20461.7,19123.2,28283.3
Schaeffler India Ltd.,15607.4,15207.7,17469.1,18674.7,19451.6,40996.5,45615.1,43606.3,38149.0,56230.9
Schneider Electric Infrastructure Ltd.,14178.1,13729.8,14825.9,15528.7,13787.5,13408.2,13903.2,13844.1,12971.2,15303.5
Seamec Ltd.,3373.3,4079.4,3497.2,3279.2,2075.8,1936.0,3038.3,3652.5,2292.5,2935.2
Selan Exploration Technology Ltd.,1060.2,1124.0,949.3,653.4,585.6,814.3,967.8,947.5,503.4,798.7
Shalby Ltd.,2089.5,2414.9,2629.4,2871.2,3222.1,3801.2,4627.6,4842.8,4194.2,6479.5
Shankara Building Products Ltd.,13936.8,16089.8,17197.6,17746.3,19764.9,22483.1,23527.3,24945.3,19576.9,23292.1
Shanthi Gears Ltd.,1621.7,1721.1,1686.8,1824.6,2041.7,2199.3,2421.2,2431.0,2170.9,3387.1
Sharda Cropchem Ltd.,5618.0,5406.3,7698.1,9301.5,11268.0,14883.3,16206.4,16514.0,20696.6,29721.8
Sheela Foam Ltd.,0.0,11282.9,12754.2,14200.2,16265.0,17369.8,18471.3,17922.4,17751.4,22256.5
Shemaroo Entertainment Ltd.,2133.2,2633.3,3234.5,3748.4,4147.5,4767.8,5480.5,4796.7,3051.8,3680.1
Shilpa Medicare Ltd.,3352.8,5343.6,5709.1,6813.7,7381.9,7439.4,6638.8,8059.6,2570.6,3569.5
Shoppers Stop Ltd.,25596.9,30499.0,34125.6,37790.2,40571.6,48706.7,48603.5,46734.9,24188.4,27317.8
Shree Cement Ltd.,62608.7,66550.4,73474.2,68111.1,96945.0,106031.1,122953.0,127077.2,134495.7,187318.2
Shree Rama Multi-Tech Ltd.,946.3,1161.6,1195.3,1173.4,1333.3,1254.4,1173.3,1299.7,1354.8,1495.9
Shreyans Industries Ltd.,3595.1,4192.8,3893.9,4129.0,4460.5,4699.0,5741.2,5405.4,3666.0,5846.8
Shreyas Shipping & Logistics Ltd.,2043.2,2481.6,2907.4,3129.9,3701.6,5405.9,6247.9,6131.2,5610.4,5143.8
Shriram Finance Ltd.,0.0,1.0,1.0,1.0,0.7,2.1,2.2,2.2,2.1,1.7
Siemens Ltd.,115522.0,108034.0,106660.0,110537.0,111893.0,125517.0,128287.0,97055.0,123921.0,147033.0
Sirca Paints India Ltd.,0.0,555.2,652.5,705.7,825.1,892.2,1161.7,1350.5,1431.8,2000.3
Skipper Ltd.,10137.3,11651.7,14247.9,15885.8,17971.8,21076.3,18708.7,13905.1,15807.2,17017.3
Snowman Logistics Ltd.,1137.0,1534.0,2029.3,2248.6,1892.3,1942.8,2325.4,2402.0,2371.0,2861.6
Sobha Ltd.,17973.7,21059.0,23794.6,19073.9,22029.4,25889.3,33587.7,37558.4,20967.1,25449.5
Solar Industries India Ltd.,9755.8,9855.0,11168.4,11254.0,12532.2,13053.5,16632.2,15115.4,15844.0,25283.4
Somany Ceramics Ltd.,11107.0,13286.4,16054.3,17882.4,18842.1,16808.4,16914.7,16311.3,16791.9,21390.7
Somi Conveyor Beltings Ltd.,880.7,728.4,830.6,636.7,672.4,651.6,606.6,462.8,468.7,572.4
Sonata Software Ltd.,2327.6,3338.6,4672.3,5053.1,5939.0,6898.2,8301.6,8775.0,7823.9,7591.1
South West Pinnacle Exploration Ltd.,401.8,580.6,709.5,954.5,826.0,876.7,838.1,848.9,1036.2,1192.5
Spacenet Enterprises India Ltd.,34.3,62.4,33.7,7.4,0.0,0.0,5.3,31.9,0.0,8.2
Speciality Restaurants Ltd.,2269.2,2638.5,2993.8,3213.5,3124.3,2967.8,3463.6,3577.9,1501.4,2529.4
Sree Rayalaseema Hi-Strength Hypo Ltd.,3136.2,3116.9,4111.4,3823.5,3913.9,5506.8,7023.6,6893.4,9113.1,12678.7
Star Cement Ltd.,3739.3,7570.3,11764.2,14843.3,13431.7,14837.5,16953.8,19225.0,18067.0,23793.8
Star Paper Mills Ltd.,2884.5,2913.3,2881.5,2874.4,3406.5,3426.1,3762.4,3409.5,2333.7,3305.5
State Bank Of India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Steel Authority Of India Ltd.,496111.4,521280.1,508536.1,435630.3,494378.7,586400.3,666354.8,613094.7,688020.9,1031553.5
Steel City Securities Ltd.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Steel Strips Wheels Ltd.,10828.6,11754.2,12801.4,13198.0,14802.4,15571.5,20411.9,15633.5,17494.2,35599.5
Sterling Tools Ltd.,3146.7,3353.2,3782.8,4132.1,4154.5,4647.9,5122.0,3721.3,3627.7,4818.2
Sterlite Technologies Ltd.,34675.1,28591.8,32244.7,21598.6,24098.2,28982.4,48689.7,47737.0,41531.5,48670.0
Subros Ltd.,14357.6,13213.7,13375.5,14836.1,17416.7,19700.6,21249.7,19934.7,18062.1,22521.3
Sumit Woods Ltd.,276.7,130.4,176.6,208.1,343.0,142.7,185.5,87.6,162.6,210.9
Sumitomo Chemical India Ltd.,0.0,6933.3,7599.5,8275.0,8638.6,19604.2,24599.3,26991.1,29950.3,34901.6
Summit Securities Ltd.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sun Pharmaceutical Inds. Ltd.,24522.3,29958.8,82663.5,77537.8,78122.4,90245.5,103079.2,137654.1,158401.2,157373.0
Sun T V Network Ltd.,18205.6,20991.4,22455.8,24008.9,25654.1,28691.1,36696.3,34109.5,31481.9,35113.4
Sundaram Finance Holdings Ltd.,103.8,0.0,0.0,0.0,0.0,144.2,244.9,274.2,200.0,153.9
Sundaram Finance Ltd.,86.2,80.9,81.6,75.7,76.6,64.5,71.9,68.8,64.2,68.4
Sundram Fasteners Ltd.,22377.2,21796.9,25626.9,28090.3,31728.2,34727.2,39902.2,31245.7,30650.3,41725.7
Superhouse Ltd.,5246.6,6671.7,7120.6,6212.1,5893.9,5639.6,5944.2,5218.5,4551.2,5494.4
Suprajit Engineering Ltd.,4658.0,5332.3,5771.0,6531.9,9423.1,9879.2,10585.0,10709.5,11122.8,12712.8
Supreme Industries Ltd.,37831.4,43973.8,47259.0,33179.7,49870.5,50733.5,55840.3,54878.0,63156.8,77538.4
Supreme Petrochem Ltd.,33111.1,36109.1,29569.9,23532.5,32162.9,31041.2,31938.0,27537.8,32237.0,50589.5
Surana Solar Ltd.,949.1,1290.5,1276.9,1216.4,866.2,412.4,363.4,349.2,292.4,261.9
Surya Roshni Ltd.,31748.1,32501.6,30171.1,31965.0,41810.3,50117.6,59770.4,54690.2,55543.7,77300.7
Suryalakshmi Cotton Mills Ltd.,7186.5,7114.1,7141.9,7703.5,7771.2,7606.3,6653.1,5391.3,4859.9,7980.5
Suven Pharmaceuticals Ltd.,0.0,0.0,0.0,0.0,0.0,0.0,3778.3,8337.9,10097.3,13202.3
Swan Energy Ltd.,2773.1,3197.2,3002.1,3172.6,3308.1,3163.6,8597.4,3068.5,2525.9,4087.3
Swaraj Engines Ltd.,5383.0,6820.0,5975.1,5921.2,7493.1,7954.9,8718.8,7734.5,9867.2,11383.2
Swelect Energy Systems Ltd.,435.9,524.0,428.7,1631.6,1700.5,1738.3,1198.4,1420.5,1845.3,2857.3
Symphony Ltd.,3087.4,4515.2,5157.3,4639.8,6639.0,6870.3,5238.5,7161.8,4878.8,6413.1
Syngene International Ltd.,5500.0,6995.0,8599.0,11070.0,12009.0,14231.0,18256.0,20119.0,21794.0,26014.0
T C I Express Ltd.,0.0,0.0,0.0,0.0,7515.4,8867.8,10262.8,10345.5,8465.8,10840.8
T T K Prestige Ltd.,13872.4,13281.9,14231.0,15604.5,16845.7,17529.2,19680.2,19367.9,20330.5,25321.5
T V S Motor Co. Ltd.,78511.3,86600.7,107450.2,120909.2,132216.2,155283.0,180333.2,162367.7,166428.2,205118.6
Talbros Automotive Components Ltd.,3210.8,3183.4,3374.4,3396.6,3557.7,4025.5,4853.1,3880.4,4468.5,5801.9
Tamil Nadu Newsprint & Papers Ltd.,21120.1,25473.5,24193.9,28197.5,33521.2,33725.2,44044.1,38582.6,31994.0,43740.7
Tamilnadu Petroproducts Ltd.,14326.1,11729.1,10706.5,7939.7,10105.5,10850.9,12980.8,12764.7,12084.7,18848.1
Tanla Platforms Ltd.,272.2,257.1,1326.1,2799.5,4987.2,6919.4,8094.1,10603.7,8918.8,12468.7
Tantia Constructions Ltd.,6400.6,7474.9,5246.0,4059.0,2863.0,2061.5,2167.1,1361.9,1019.6,1007.6
Tarmat Ltd.,1531.6,1165.2,691.6,538.1,612.2,610.5,929.1,2205.0,1729.7,1511.2
Tasty Bite Eatables Ltd.,1122.7,1465.3,1781.3,2096.5,2537.7,2963.2,3541.9,4514.4,4002.9,3813.0
Tata Chemicals Ltd.,85651.7,88994.0,103006.6,84695.0,38370.4,35947.4,31860.1,30205.6,31362.4,38230.0
Tata Coffee Ltd.,5977.7,6478.7,6740.1,7043.9,7671.3,6980.4,7050.7,7131.1,7406.3,8146.3
Tata Communications Ltd.,44161.2,44466.2,44021.5,48862.1,52644.1,52765.3,54167.2,58093.0,62897.5,66474.7
Tata Consultancy Services Ltd.,484300.4,646807.8,735850.0,858670.0,926980.0,973610.0,1231770.0,1313080.0,1359700.0,1603620.0
Tata Consumer Products Ltd.,23143.8,26731.0,28605.0,29868.5,30638.9,32173.2,34296.6,56902.4,71543.6,79322.9
Tata Elxsi Ltd.,6046.9,7721.5,8494.5,10752.0,12395.1,13970.8,16067.6,16208.6,18274.4,24801.7
Tata Investment Corpn. Ltd.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tata Metaliks Ltd.,9665.9,12875.9,12276.4,13777.1,14069.1,18945.8,21551.1,20506.3,19166.6,27455.4
Tata Motors Ltd.,491834.2,377754.7,394441.0,473808.1,490525.5,596235.7,692019.1,530344.6,358229.6,571612.6
Tata Power Co. Ltd.,94966.5,83489.1,86187.7,81981.6,57674.2,71899.6,75891.1,67782.7,132897.7,110643.6
Tata Steel Ltd.,418878.0,460424.6,463665.5,426974.4,532609.6,605193.7,706109.2,604359.7,841329.2,1290213.5
Teamlease Services Ltd.,12488.9,15293.5,22504.1,28509.1,29902.6,34407.4,41324.7,47833.7,44659.3,56403.4
